date,T1,RH_1,Appliances,lights,T_out,RH_out,Windspeed,Visibility,Press_mm_hg,hour,day_of_week,month,day_of_month,is_weekend,Appliances_lag_1,Appliances_lag_3,Appliances_lag_6,Appliances_rolling_mean_6,Appliances_rolling_mean_12,T_out_RH_out_interaction,T1_RH_1_interaction
2016-05-20 17:40:00,23.39,45.59,80,0,18.2,62.0,5.0,40.0,758.0666666666668,17,4,5,20,0,70.0,60.0,60.0,75.0,59.16666666666666,1128.4,1066.3501
2016-05-20 17:50:00,23.463333333333296,45.59,70,0,18.25,60.5,5.0,40.0,758.0833333333329,17,4,5,20,0,80.0,80.0,70.0,75.0,61.66666666666666,1104.125,1069.693366666665
2016-05-20 18:00:00,23.5,45.6266666666667,90,0,18.3,59.0,5.0,40.0,758.1,18,4,5,20,0,70.0,70.0,90.0,75.0,66.66666666666667,1079.7,1072.2266666666674
2016-05-20 18:10:00,23.5,45.6266666666667,80,0,18.31666666666669,58.66666666666671,5.0,40.0,758.0833333333329,18,4,5,20,0,90.0,80.0,60.0,78.33333333333333,70.0,1074.57777777778,1072.2266666666674
2016-05-20 18:20:00,23.5,45.56,80,0,18.3333333333333,58.33333333333329,5.0,40.0,758.0666666666668,18,4,5,20,0,80.0,70.0,80.0,78.33333333333333,74.16666666666667,1069.4444444444418,1070.66
2016-05-20 18:30:00,23.5,45.425,70,0,18.35,58.0,5.0,40.0,758.0499999999998,18,4,5,20,0,80.0,90.0,70.0,78.33333333333333,75.0,1064.3000000000002,1067.4875
2016-05-20 18:40:00,23.56666666666669,45.3266666666667,70,0,18.366666666666696,57.66666666666671,5.0,40.0,758.033333333333,18,4,5,20,0,70.0,80.0,80.0,76.66666666666667,75.83333333333333,1059.144444444447,1068.1984444444463
2016-05-20 18:50:00,23.6,45.1633333333333,80,0,18.3833333333333,57.33333333333329,5.0,40.0,758.016666666667,18,4,5,20,0,70.0,80.0,70.0,78.33333333333333,76.66666666666667,1053.9777777777751,1065.854666666666
2016-05-20 19:00:00,23.6,45.03,70,0,18.4,57.0,5.0,40.0,758.0,19,4,5,20,0,80.0,70.0,90.0,75.0,75.0,1048.8,1062.708
2016-05-20 19:10:00,23.6,44.863333333333294,60,0,18.2166666666667,56.83333333333329,4.8333333333333295,40.0,758.016666666667,19,4,5,20,0,70.0,70.0,80.0,71.66666666666667,75.0,1035.31388888889,1058.7746666666658
2016-05-20 19:20:00,23.6,44.79,60,0,18.033333333333296,56.66666666666671,4.66666666666667,40.0,758.033333333333,19,4,5,20,0,60.0,80.0,80.0,68.33333333333333,73.33333333333333,1021.8888888888875,1057.044
2016-05-20 19:30:00,23.6,44.6633333333333,70,0,17.85,56.5,4.5,40.0,758.0499999999998,19,4,5,20,0,60.0,70.0,70.0,68.33333333333333,73.33333333333333,1008.525,1054.054666666666
2016-05-20 19:40:00,23.6,44.53,60,0,17.6666666666667,56.33333333333329,4.3333333333333295,40.0,758.0666666666668,19,4,5,20,0,70.0,60.0,70.0,66.66666666666667,71.66666666666667,995.2222222222234,1050.908
2016-05-20 19:50:00,23.5,44.4666666666667,70,0,17.4833333333333,56.16666666666671,4.16666666666667,40.0,758.0833333333329,19,4,5,20,0,60.0,60.0,80.0,65.0,71.66666666666667,981.9805555555544,1044.9666666666674
2016-05-20 20:00:00,23.5,44.3266666666667,70,0,17.3,56.0,4.0,40.0,758.1,20,4,5,20,0,70.0,70.0,70.0,65.0,70.0,968.8,1041.6766666666676
2016-05-20 20:10:00,23.5,44.29,70,0,17.05,58.16666666666671,3.6666666666666714,40.0,758.1,20,4,5,20,0,70.0,60.0,60.0,66.66666666666667,69.16666666666667,991.7416666666674,1040.815
2016-05-20 20:20:00,23.5,44.29,70,0,16.8,60.33333333333329,3.333333333333329,40.0,758.1,20,4,5,20,0,70.0,70.0,60.0,68.33333333333333,68.33333333333333,1013.5999999999992,1040.815
2016-05-20 20:30:00,23.5,44.29,70,0,16.55,62.5,3.0,40.0,758.1,20,4,5,20,0,70.0,70.0,70.0,68.33333333333333,68.33333333333333,1034.375,1040.815
2016-05-20 20:40:00,23.5,44.29,80,0,16.3,64.6666666666667,2.66666666666667,40.0,758.1,20,4,5,20,0,70.0,70.0,60.0,71.66666666666667,69.16666666666667,1054.0666666666673,1040.815
2016-05-20 20:50:00,23.5,44.4,60,0,16.05,66.8333333333333,2.333333333333329,40.0,758.1,20,4,5,20,0,80.0,70.0,70.0,70.0,67.5,1072.6749999999995,1043.4
2016-05-20 21:00:00,23.5,44.4,70,0,15.8,69.0,2.0,40.0,758.1,21,4,5,20,0,60.0,70.0,70.0,70.0,67.5,1090.2,1043.4
2016-05-20 21:10:00,23.5,44.4,60,0,15.4166666666667,71.5,1.8333333333333297,40.0,758.1333333333331,21,4,5,20,0,70.0,80.0,70.0,68.33333333333333,67.5,1102.291666666669,1043.4
2016-05-20 21:20:00,23.5,44.4,80,0,15.0333333333333,74.0,1.66666666666667,40.0,758.1666666666669,21,4,5,20,0,60.0,60.0,70.0,70.0,69.16666666666667,1112.4666666666642,1043.4
2016-05-20 21:30:00,23.5,44.53,70,0,14.65,76.5,1.5,40.0,758.2,21,4,5,20,0,80.0,70.0,70.0,70.0,69.16666666666667,1120.725,1046.455
2016-05-20 21:40:00,23.4266666666667,44.723333333333294,50,0,14.2666666666667,79.0,1.33333333333333,40.0,758.233333333333,21,4,5,20,0,70.0,60.0,80.0,65.0,68.33333333333333,1127.066666666669,1047.7186222222228
2016-05-20 21:50:00,23.39,45.19,60,0,13.8833333333333,81.5,1.16666666666667,40.0,758.266666666667,21,4,5,20,0,50.0,80.0,60.0,65.0,67.5,1131.491666666664,1056.9941
2016-05-20 22:00:00,23.39,45.06,40,0,13.5,84.0,1.0,40.0,758.2999999999998,22,4,5,20,0,60.0,70.0,70.0,60.0,65.0,1134.0,1053.9534
2016-05-20 22:10:00,23.39,44.933333333333294,60,0,13.45,84.3333333333333,1.0,40.0,758.2999999999998,22,4,5,20,0,40.0,50.0,60.0,60.0,64.16666666666667,1134.2833333333328,1050.9906666666657
2016-05-20 22:20:00,23.39,44.9,50,0,13.4,84.6666666666667,1.0,40.0,758.2999999999998,22,4,5,20,0,60.0,60.0,80.0,55.0,62.5,1134.5333333333338,1050.211
2016-05-20 22:30:00,23.39,44.9,60,0,13.35,85.0,1.0,40.0,758.2999999999998,22,4,5,20,0,50.0,40.0,70.0,53.333333333333336,61.66666666666666,1134.75,1050.211
2016-05-20 22:40:00,23.29,44.79,60,0,13.3,85.3333333333333,1.0,40.0,758.2999999999998,22,4,5,20,0,60.0,60.0,50.0,55.0,60.0,1134.933333333333,1043.1591
2016-05-20 22:50:00,23.29,44.79,50,0,13.25,85.6666666666667,1.0,40.0,758.2999999999998,22,4,5,20,0,60.0,50.0,60.0,53.333333333333336,59.16666666666666,1135.0833333333337,1043.1591
2016-05-20 23:00:00,23.29,44.79,50,0,13.2,86.0,1.0,40.0,758.2999999999998,23,4,5,20,0,50.0,60.0,40.0,55.0,57.5,1135.2,1043.1591
2016-05-20 23:10:00,23.29,44.863333333333294,50,0,13.35,86.8333333333333,1.16666666666667,38.16666666666669,758.25,23,4,5,20,0,50.0,60.0,60.0,53.333333333333336,56.66666666666666,1159.2249999999997,1044.8670333333323
2016-05-20 23:20:00,23.26,44.863333333333294,50,0,13.5,87.6666666666667,1.33333333333333,36.33333333333329,758.2,23,4,5,20,0,50.0,50.0,50.0,53.333333333333336,54.16666666666666,1183.5000000000005,1043.5211333333325
2016-05-20 23:30:00,23.2,44.79,50,0,13.65,88.5,1.5,34.5,758.15,23,4,5,20,0,50.0,50.0,60.0,51.66666666666666,52.5,1208.025,1039.128
2016-05-20 23:40:00,23.2,44.9,40,0,13.8,89.3333333333333,1.66666666666667,32.66666666666669,758.1,23,4,5,20,0,50.0,50.0,60.0,48.333333333333336,51.66666666666666,1232.7999999999995,1041.6799999999998
2016-05-20 23:50:00,23.2,44.9,30,0,13.95,90.1666666666667,1.8333333333333297,30.8333333333333,758.0499999999998,23,4,5,20,0,40.0,50.0,50.0,45.0,49.16666666666666,1257.8250000000005,1041.6799999999998
2016-05-21 00:00:00,23.2,44.933333333333294,40,0,14.1,91.0,2.0,29.0,758.0,0,5,5,21,1,30.0,50.0,50.0,43.333333333333336,49.16666666666666,1283.1,1042.4533333333325
2016-05-21 00:10:00,23.2,45.0,40,0,14.1,91.0,2.16666666666667,28.8333333333333,757.95,0,5,5,21,1,40.0,40.0,50.0,41.66666666666666,47.5,1283.1,1044.0
2016-05-21 00:20:00,23.2,45.03,40,0,14.1,91.0,2.333333333333329,28.666666666666696,757.9,0,5,5,21,1,40.0,30.0,50.0,40.0,46.66666666666666,1283.1,1044.696
2016-05-21 00:30:00,23.2,45.09,60,0,14.1,91.0,2.5,28.5,757.85,0,5,5,21,1,40.0,40.0,50.0,41.66666666666666,46.66666666666666,1283.1,1046.088
2016-05-21 00:40:00,23.2,45.1266666666667,60,0,14.1,91.0,2.66666666666667,28.3333333333333,757.7999999999998,0,5,5,21,1,60.0,40.0,40.0,45.0,46.66666666666666,1283.1,1046.9386666666674
2016-05-21 00:50:00,23.1333333333333,45.2,50,0,14.1,91.0,2.833333333333329,28.166666666666696,757.75,0,5,5,21,1,60.0,40.0,30.0,48.333333333333336,46.66666666666666,1283.1,1045.6266666666652
2016-05-21 01:00:00,23.1,45.23,60,0,14.1,91.0,3.0,28.0,757.7,1,5,5,21,1,50.0,60.0,40.0,51.66666666666666,47.5,1283.1,1044.813
2016-05-21 01:10:00,23.1,45.29,50,0,14.1333333333333,90.8333333333333,3.16666666666667,30.0,757.616666666667,1,5,5,21,1,60.0,60.0,40.0,53.333333333333336,47.5,1283.7777777777744,1046.199
2016-05-21 01:20:00,23.1,45.29,50,0,14.1666666666667,90.6666666666667,3.333333333333329,32.0,757.533333333333,1,5,5,21,1,50.0,50.0,40.0,55.0,47.5,1284.444444444448,1046.199
2016-05-21 01:30:00,23.1,45.4,50,0,14.2,90.5,3.5,34.0,757.45,1,5,5,21,1,50.0,60.0,60.0,53.333333333333336,47.5,1285.1,1048.74
2016-05-21 01:40:00,23.1,45.4,50,0,14.2333333333333,90.3333333333333,3.6666666666666714,36.0,757.366666666667,1,5,5,21,1,50.0,50.0,60.0,51.66666666666666,48.333333333333336,1285.7444444444411,1048.74
2016-05-21 01:50:00,23.0,45.4,50,0,14.2666666666667,90.1666666666667,3.8333333333333295,38.0,757.283333333333,1,5,5,21,1,50.0,50.0,50.0,51.66666666666666,50.0,1286.3777777777811,1044.2
2016-05-21 02:00:00,23.06666666666669,45.5266666666667,60,0,14.3,90.0,4.0,40.0,757.2,2,5,5,21,1,50.0,50.0,60.0,51.66666666666666,51.66666666666666,1287.0,1050.1484444444466
2016-05-21 02:10:00,23.1,45.59,50,0,14.2666666666667,90.1666666666667,4.0,40.0,757.15,2,5,5,21,1,60.0,50.0,50.0,51.66666666666666,52.5,1286.3777777777811,1053.129
2016-05-21 02:20:00,23.033333333333296,45.59,60,0,14.2333333333333,90.3333333333333,4.0,40.0,757.1,2,5,5,21,1,50.0,50.0,50.0,53.333333333333336,54.16666666666666,1285.7444444444411,1050.0896666666652
2016-05-21 02:30:00,23.0,45.59,50,0,14.2,90.5,4.0,40.0,757.0499999999998,2,5,5,21,1,60.0,60.0,50.0,53.333333333333336,53.333333333333336,1285.1,1048.5700000000002
2016-05-21 02:40:00,23.0,45.59,60,0,14.1666666666667,90.6666666666667,4.0,40.0,757.0,2,5,5,21,1,50.0,50.0,50.0,55.0,53.333333333333336,1284.444444444448,1048.5700000000002
2016-05-21 02:50:00,22.963333333333296,45.7,60,0,14.1333333333333,90.8333333333333,4.0,40.0,756.95,2,5,5,21,1,60.0,60.0,50.0,56.66666666666666,54.16666666666666,1283.7777777777744,1049.4243333333318
2016-05-21 03:00:00,22.89,45.7,40,0,14.1,91.0,4.0,40.0,756.9,3,5,5,21,1,60.0,50.0,60.0,53.333333333333336,52.5,1283.1,1046.073
2016-05-21 03:10:00,22.9266666666667,45.79,50,0,14.0166666666667,91.1666666666667,4.0,38.16666666666669,756.85,3,5,5,21,1,40.0,60.0,50.0,53.333333333333336,52.5,1277.8527777777813,1049.8120666666682
2016-05-21 03:20:00,23.0,45.79,50,0,13.9333333333333,91.3333333333333,4.0,36.33333333333329,756.7999999999998,3,5,5,21,1,50.0,60.0,60.0,51.66666666666666,52.5,1272.577777777774,1053.17
2016-05-21 03:30:00,22.89,45.73,40,0,13.85,91.5,4.0,34.5,756.75,3,5,5,21,1,50.0,40.0,50.0,50.0,51.66666666666666,1267.275,1046.7597
2016-05-21 03:40:00,22.963333333333296,45.79,60,0,13.7666666666667,91.6666666666667,4.0,32.66666666666669,756.7,3,5,5,21,1,40.0,50.0,60.0,50.0,52.5,1261.944444444448,1051.4910333333316
2016-05-21 03:50:00,22.89,45.8266666666667,50,0,13.6833333333333,91.8333333333333,4.0,30.8333333333333,756.65,3,5,5,21,1,60.0,50.0,60.0,48.333333333333336,52.5,1256.5861111111076,1048.9724000000008
2016-05-21 04:00:00,22.89,45.9,60,0,13.6,92.0,4.0,29.0,756.6,4,5,5,21,1,50.0,40.0,40.0,51.66666666666666,52.5,1251.2,1050.651
2016-05-21 04:10:00,22.89,45.9,60,0,13.4666666666667,92.3333333333333,3.8333333333333295,28.166666666666696,756.5666666666668,4,5,5,21,1,60.0,60.0,50.0,53.333333333333336,53.333333333333336,1243.422222222225,1050.651
2016-05-21 04:20:00,22.89,45.9,60,0,13.3333333333333,92.6666666666667,3.6666666666666714,27.3333333333333,756.533333333333,4,5,5,21,1,60.0,50.0,50.0,55.0,53.333333333333336,1235.555555555553,1050.651
2016-05-21 04:30:00,22.89,45.9,50,0,13.2,93.0,3.5,26.5,756.5,4,5,5,21,1,60.0,60.0,40.0,56.66666666666666,53.333333333333336,1227.6,1050.651
2016-05-21 04:40:00,22.89,45.9,60,0,13.0666666666667,93.3333333333333,3.333333333333329,25.666666666666696,756.466666666667,4,5,5,21,1,50.0,60.0,60.0,56.66666666666666,53.333333333333336,1219.5555555555582,1050.651
2016-05-21 04:50:00,22.89,45.9,50,0,12.9333333333333,93.6666666666667,3.16666666666667,24.8333333333333,756.4333333333329,4,5,5,21,1,60.0,60.0,50.0,56.66666666666666,52.5,1211.4222222222195,1050.651
2016-05-21 05:00:00,22.89,45.9,70,0,12.8,94.0,3.0,24.0,756.4,5,5,5,21,1,50.0,50.0,60.0,58.333333333333336,55.0,1203.2,1050.651
2016-05-21 05:10:00,22.89,45.9,40,0,12.8333333333333,94.0,3.16666666666667,24.166666666666696,756.4,5,5,5,21,1,70.0,60.0,60.0,55.0,54.16666666666666,1206.3333333333303,1050.651
2016-05-21 05:20:00,22.89,45.9,50,0,12.8666666666667,94.0,3.333333333333329,24.3333333333333,756.4,5,5,5,21,1,40.0,50.0,60.0,53.333333333333336,54.16666666666666,1209.4666666666697,1050.651
2016-05-21 05:30:00,22.89,45.9666666666667,50,0,12.9,94.0,3.5,24.5,756.4,5,5,5,21,1,50.0,70.0,50.0,53.333333333333336,55.0,1212.6,1052.1770000000008
2016-05-21 05:40:00,22.89,46.0,50,0,12.9333333333333,94.0,3.6666666666666714,24.666666666666696,756.4,5,5,5,21,1,50.0,40.0,60.0,51.66666666666666,54.16666666666666,1215.7333333333302,1052.94
2016-05-21 05:50:00,22.89,46.0,50,0,12.9666666666667,94.0,3.8333333333333295,24.8333333333333,756.4,5,5,5,21,1,50.0,50.0,50.0,51.66666666666666,54.16666666666666,1218.8666666666695,1052.94
2016-05-21 06:00:00,22.8566666666667,45.9666666666667,50,0,13.0,94.0,4.0,25.0,756.4,6,5,5,21,1,50.0,50.0,70.0,48.333333333333336,53.333333333333336,1222.0,1050.64477777778
2016-05-21 06:10:00,22.8566666666667,45.9666666666667,60,0,13.0833333333333,94.0,4.0,25.0,756.4166666666669,6,5,5,21,1,50.0,50.0,40.0,51.66666666666666,53.333333333333336,1229.8333333333303,1050.64477777778
2016-05-21 06:20:00,22.89,46.0,60,0,13.1666666666667,94.0,4.0,25.0,756.4333333333329,6,5,5,21,1,60.0,50.0,50.0,53.333333333333336,53.333333333333336,1237.6666666666697,1052.94
2016-05-21 06:30:00,22.89,46.0,50,0,13.25,94.0,4.0,25.0,756.45,6,5,5,21,1,60.0,50.0,50.0,53.333333333333336,53.333333333333336,1245.5,1052.94
2016-05-21 06:40:00,22.82333333333329,45.933333333333294,60,0,13.3333333333333,94.0,4.0,25.0,756.466666666667,6,5,5,21,1,50.0,60.0,50.0,55.0,53.333333333333336,1253.3333333333303,1048.3517777777752
2016-05-21 06:50:00,22.89,46.0,80,0,13.4166666666667,94.0,4.0,25.0,756.483333333333,6,5,5,21,1,60.0,60.0,50.0,60.0,55.833333333333336,1261.1666666666697,1052.94
2016-05-21 07:00:00,22.82333333333329,46.1,80,0,13.5,94.0,4.0,25.0,756.5,7,5,5,21,1,80.0,50.0,50.0,65.0,56.66666666666666,1269.0,1052.155666666665
2016-05-21 07:10:00,22.89,46.6333333333333,50,0,13.6666666666667,93.5,4.0,25.166666666666696,756.466666666667,7,5,5,21,1,80.0,60.0,60.0,63.333333333333336,57.5,1277.8333333333364,1067.4369999999992
2016-05-21 07:20:00,23.0,46.963333333333296,50,0,13.8333333333333,93.0,4.0,25.3333333333333,756.4333333333329,7,5,5,21,1,50.0,80.0,60.0,61.66666666666666,57.5,1286.4999999999968,1080.1566666666658
2016-05-21 07:30:00,23.0,47.223333333333294,60,0,14.0,92.5,4.0,25.5,756.4,7,5,5,21,1,50.0,80.0,50.0,63.333333333333336,58.333333333333336,1295.0,1086.136666666666
2016-05-21 07:40:00,23.0,47.495,50,0,14.1666666666667,92.0,4.0,25.666666666666696,756.366666666667,7,5,5,21,1,60.0,50.0,60.0,61.66666666666666,58.333333333333336,1303.3333333333364,1092.385
2016-05-21 07:50:00,23.1,47.86,50,0,14.3333333333333,91.5,4.0,25.8333333333333,756.3333333333329,7,5,5,21,1,50.0,50.0,80.0,56.66666666666666,58.333333333333336,1311.499999999997,1105.566
2016-05-21 08:00:00,23.1,48.06,80,0,14.5,91.0,4.0,26.0,756.2999999999998,8,5,5,21,1,50.0,60.0,80.0,56.66666666666666,60.833333333333336,1319.5,1110.186
2016-05-21 08:10:00,23.1,48.4566666666667,175,0,14.7333333333333,90.0,4.0,26.5,756.3166666666668,8,5,5,21,1,80.0,50.0,50.0,77.5,70.41666666666667,1325.999999999997,1119.3490000000008
2016-05-21 08:20:00,23.1,48.863333333333294,175,0,14.9666666666667,89.0,4.0,27.0,756.3333333333329,8,5,5,21,1,175.0,50.0,50.0,98.33333333333331,80.0,1332.0333333333365,1128.7429999999993
2016-05-21 08:30:00,23.06666666666669,49.0666666666667,130,0,15.2,88.0,4.0,27.5,756.35,8,5,5,21,1,175.0,80.0,60.0,110.0,86.66666666666667,1337.6,1131.8044444444463
2016-05-21 08:40:00,23.06666666666669,49.33333333333329,175,0,15.4333333333333,87.0,4.0,28.0,756.366666666667,8,5,5,21,1,130.0,175.0,50.0,130.83333333333334,96.25,1342.699999999997,1137.955555555556
2016-05-21 08:50:00,23.0,49.3266666666667,100,0,15.6666666666667,86.0,4.0,28.5,756.3833333333331,8,5,5,21,1,175.0,175.0,50.0,139.16666666666666,97.91666666666669,1347.3333333333362,1134.5133333333342
2016-05-21 09:00:00,23.0,49.6,100,0,15.9,85.0,4.0,29.0,756.4,9,5,5,21,1,100.0,130.0,80.0,142.5,99.58333333333331,1351.5,1140.8
2016-05-21 09:10:00,23.06666666666669,49.76,80,0,16.15,83.6666666666667,4.16666666666667,28.8333333333333,756.3833333333331,9,5,5,21,1,100.0,175.0,175.0,126.66666666666669,102.08333333333331,1351.2166666666672,1147.7973333333348
2016-05-21 09:20:00,23.0,49.76,90,0,16.4,82.3333333333333,4.3333333333333295,28.666666666666696,756.366666666667,9,5,5,21,1,80.0,100.0,175.0,112.5,105.41666666666669,1350.266666666666,1144.48
2016-05-21 09:30:00,23.0,50.1266666666667,175,0,16.65,81.0,4.5,28.5,756.35,9,5,5,21,1,90.0,100.0,130.0,120.0,115.0,1348.65,1152.913333333334
2016-05-21 09:40:00,23.0,50.26,175,0,16.9,79.6666666666667,4.66666666666667,28.3333333333333,756.3333333333329,9,5,5,21,1,175.0,80.0,175.0,120.0,125.41666666666669,1346.366666666667,1155.98
2016-05-21 09:50:00,23.0,50.26,175,0,17.15,78.3333333333333,4.8333333333333295,28.166666666666696,756.3166666666668,9,5,5,21,1,175.0,90.0,100.0,132.5,135.83333333333334,1343.416666666666,1155.98
2016-05-21 10:00:00,22.9266666666667,50.26,175,0,17.4,77.0,5.0,28.0,756.2999999999998,10,5,5,21,1,175.0,175.0,100.0,145.0,143.75,1339.8,1152.2942666666684
2016-05-21 10:10:00,23.0,50.363333333333294,175,0,17.5833333333333,75.3333333333333,5.16666666666667,30.0,756.266666666667,10,5,5,21,1,175.0,175.0,80.0,160.83333333333334,143.75,1324.611111111108,1158.3566666666657
2016-05-21 10:20:00,23.0,50.49,175,0,17.7666666666667,73.6666666666667,5.3333333333333295,32.0,756.233333333333,10,5,5,21,1,175.0,175.0,90.0,175.0,143.75,1308.8111111111143,1161.27
2016-05-21 10:30:00,23.0,50.69333333333329,175,0,17.95,72.0,5.5,34.0,756.2,10,5,5,21,1,175.0,175.0,175.0,175.0,147.5,1292.4,1165.9466666666658
2016-05-21 10:40:00,23.0,50.69333333333329,175,0,18.1333333333333,70.3333333333333,5.66666666666667,36.0,756.1666666666669,10,5,5,21,1,175.0,175.0,175.0,175.0,147.5,1275.3777777777748,1165.9466666666658
2016-05-21 10:50:00,23.1,51.0,175,0,18.31666666666669,68.6666666666667,5.8333333333333295,38.0,756.1333333333331,10,5,5,21,1,175.0,175.0,175.0,175.0,153.75,1257.744444444447,1178.1
2016-05-21 11:00:00,23.05,50.9675,110,0,18.5,67.0,6.0,40.0,756.1,11,5,5,21,1,175.0,175.0,175.0,164.16666666666666,154.58333333333334,1239.5,1174.800875
2016-05-21 11:10:00,23.1,51.6233333333333,175,0,18.6333333333333,66.6666666666667,6.16666666666667,40.0,756.033333333333,11,5,5,21,1,110.0,175.0,175.0,164.16666666666666,162.5,1242.2222222222206,1192.4989999999991
2016-05-21 11:20:00,23.1,51.99,175,0,18.7666666666667,66.3333333333333,6.3333333333333295,40.0,755.966666666667,11,5,5,21,1,175.0,175.0,175.0,164.16666666666666,169.58333333333334,1244.8555555555572,1200.969
2016-05-21 11:30:00,23.1527142857143,51.8258571428571,175,0,18.9,66.0,6.5,40.0,755.9,11,5,5,21,1,175.0,110.0,175.0,164.16666666666666,169.58333333333334,1247.4,1199.909263040816
2016-05-21 11:40:00,23.2054285714286,51.6617142857143,175,0,19.033333333333296,65.6666666666667,6.66666666666667,40.0,755.8333333333329,11,5,5,21,1,175.0,175.0,175.0,164.16666666666666,169.58333333333334,1249.8555555555538,1198.8322207346955
2016-05-21 11:50:00,23.2581428571429,51.4975714285714,175,0,19.1666666666667,65.3333333333333,6.8333333333333295,40.0,755.766666666667,11,5,5,21,1,175.0,175.0,175.0,164.16666666666666,169.58333333333334,1252.2222222222238,1197.7378730816342
2016-05-21 12:00:00,23.310857142857092,51.3334285714286,175,0,19.3,65.0,7.0,40.0,755.7,12,5,5,21,1,175.0,175.0,110.0,175.0,169.58333333333334,1254.5,1196.626220081631
2016-05-21 12:10:00,23.3635714285714,51.1692857142857,175,0,19.433333333333305,64.8333333333333,7.0,40.0,755.616666666667,12,5,5,21,1,175.0,175.0,175.0,175.0,169.58333333333334,1259.9277777777754,1195.497261734692
2016-05-21 12:20:00,23.416285714285696,51.00514285714289,175,0,19.56666666666669,64.6666666666667,7.0,40.0,755.533333333333,12,5,5,21,1,175.0,175.0,175.0,175.0,169.58333333333334,1265.3111111111136,1194.3509980408162
2016-05-21 12:30:00,23.469,50.841,175,0,19.7,64.5,7.0,40.0,755.45,12,5,5,21,1,175.0,175.0,175.0,175.0,169.58333333333334,1270.65,1193.187429
2016-05-21 12:40:00,23.5217142857143,50.6768571428571,175,0,19.8333333333333,64.3333333333333,7.0,40.0,755.366666666667,12,5,5,21,1,175.0,175.0,175.0,175.0,169.58333333333334,1275.9444444444416,1192.0065546122446
2016-05-21 12:50:00,23.5744285714286,50.5127142857143,150,0,19.9666666666667,64.1666666666667,7.0,40.0,755.283333333333,12,5,5,21,1,175.0,175.0,175.0,170.83333333333334,167.5,1281.1944444444473,1190.808374877553
2016-05-21 13:00:00,23.6271428571429,50.3485714285714,80,0,20.1,64.0,7.0,40.0,755.2,13,5,5,21,1,150.0,175.0,175.0,155.0,165.0,1286.4,1189.5928897959195
2016-05-21 13:10:00,23.67985714285709,50.1844285714286,175,0,20.3333333333333,62.83333333333329,7.0,40.0,755.1666666666669,13,5,5,21,1,80.0,175.0,175.0,155.0,165.0,1277.611111111108,1188.3600993673451
2016-05-21 13:20:00,23.7325714285714,50.0202857142857,175,0,20.520833333333368,61.66666666666671,7.0,40.0,755.1333333333331,13,5,5,21,1,175.0,150.0,175.0,155.0,165.0,1265.451388888892,1187.110003591835
2016-05-21 13:30:00,23.785285714285692,49.8561428571429,175,0,20.520833333333368,60.5,7.0,40.0,755.1,13,5,5,21,1,175.0,80.0,175.0,155.0,165.0,1241.5104166666688,1185.842602469388
2016-05-21 13:40:00,23.838,49.692,175,0,20.520833333333368,59.33333333333329,7.0,40.0,755.0666666666668,13,5,5,21,1,175.0,175.0,175.0,155.0,165.0,1217.5694444444457,1184.557896
2016-05-21 13:50:00,23.890714285714296,49.5278571428571,175,0,20.520833333333368,58.16666666666671,7.0,40.0,755.033333333333,13,5,5,21,1,175.0,175.0,150.0,159.16666666666666,165.0,1193.6284722222251,1183.255884183673
2016-05-21 14:00:00,23.9434285714286,49.3637142857143,175,0,20.520833333333368,57.0,7.0,40.0,755.0,14,5,5,21,1,175.0,175.0,80.0,175.0,165.0,1169.687500000002,1181.93656702041
2016-05-21 14:10:00,23.9961428571429,49.1995714285714,175,0,20.520833333333368,56.83333333333329,7.0,40.0,754.966666666667,14,5,5,21,1,175.0,175.0,175.0,175.0,165.0,1166.2673611111122,1180.5999445102057
2016-05-21 14:20:00,24.04885714285709,49.0354285714286,175,0,20.520833333333368,56.66666666666671,7.0,40.0,754.9333333333329,14,5,5,21,1,175.0,175.0,175.0,175.0,165.0,1162.847222222225,1179.2460166530595
2016-05-21 14:30:00,24.1015714285714,48.8712857142857,110,0,20.520833333333368,56.5,7.0,40.0,754.9,14,5,5,21,1,175.0,175.0,175.0,164.16666666666666,159.58333333333334,1159.4270833333353,1177.8747834489775
2016-05-21 14:40:00,24.15428571428569,48.7071428571429,175,0,20.520833333333368,56.33333333333329,7.0,40.0,754.866666666667,14,5,5,21,1,110.0,175.0,175.0,164.16666666666666,159.58333333333334,1156.0069444444457,1176.4862448979593
2016-05-21 14:50:00,24.207,48.543,175,0,20.520833333333368,56.16666666666671,7.0,40.0,754.8333333333329,14,5,5,21,1,175.0,175.0,175.0,164.16666666666666,161.66666666666666,1152.5868055555584,1175.080401
2016-05-21 15:00:00,24.259714285714296,48.37885714285711,175,0,20.520833333333368,56.0,7.0,40.0,754.7999999999998,15,5,5,21,1,175.0,110.0,175.0,164.16666666666666,169.58333333333334,1149.1666666666686,1173.6572517551017
2016-05-21 15:10:00,24.3124285714286,48.2147142857143,175,0,20.520833333333368,55.0,7.0,40.0,754.716666666667,15,5,5,21,1,175.0,175.0,175.0,164.16666666666666,169.58333333333334,1128.6458333333353,1172.216797163267
2016-05-21 15:20:00,24.365142857142896,48.0505714285714,175,0,20.520833333333368,54.0,7.0,40.0,754.6333333333331,15,5,5,21,1,175.0,175.0,175.0,164.16666666666666,169.58333333333334,1108.1250000000018,1170.759037224491
